
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, der er professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige afdeling ved Canadian Diabetes Association, har udtalt, at denne forskning endnu er i sine allertidligste faser.",," Dr. Ehud Ur, der er professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige afdeling ved Canadian Diabetes Association, har udtalt, at denne forskning endnu er i sine allertidligste faser.",5
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, professor i medicin på Dalhousie Universitetet i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadas Diabetesforening advarede om, at forskningen stadig er i sine tidlige dage.","replaced 'på' with 'ved', 'i sine tidlige dage' is an anglicism, replaced with 'på et tidligt stadie'"," Dr. Ehud Ur, professor i medicin ved Dalhousie Universitetet i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadas Diabetesforening advarede om, at forskningen stadig er på et tidligt stadie.",3
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige division af Diabetes Canada advarede om, at forskningen stadig er i sin tidlige stadier.",sin' replaced with 'de' because there is no antecedent for the reflective pronoun," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige division af Diabetes Canada advarede om, at forskningen stadig er i de tidlige stadier.",4
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, som er professor i medicin på Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og lægelige division af Diabetes Canada, anførte, at forskningen stadig er i sin allerførste fase.",replaced 'på' with 'ved'," Dr. Ehud Ur, som er professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og lægelige division af Diabetes Canada, anførte, at forskningen stadig er i sin allerførste fase.",4
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige division i Canadas Diabetesforening advarede om, at forskningen stadig er helt i sine tidligste dage.","deleted 'helt', 'tidligste dage' is an anglicism, replaced with 'tidligste faser'"," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for den kliniske og videnskabelige division i Canadas Diabetesforening advarede om, at forskningen stadig er i sine tidligste faser.",4
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige division i den canadiske Diabetesforening advarede om, at forskningen stadigvæk er i sine tidlige stadier.",," Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige division i den canadiske Diabetesforening advarede om, at forskningen stadigvæk er i sine tidlige stadier.",5
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Ifølge Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for det kliniske og videnskabelige udvalg i Canadas Diabetesforening, er forskningen fortsat i et tidligt stadium.",," Ifølge Dr. Ehud Ur, professor i medicin ved Dalhousie University i Halifax, Nova Scotia og formand for det kliniske og videnskabelige udvalg i Canadas Diabetesforening, er forskningen fortsat i et tidligt stadium.",5
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professor i medicin på Dalhousie University i Halifax, Nova Scotia, og formand for den kliniske og videnskabelige afdeling af Canadian Diabetes Association, advarede om at forskningen stadig er i dens tidlige stadier.",eng_Latn,dan_Latn," Dr. Ehud Ur, professor i medicin ved Dalhousie Universitet i Halifax, Nova Scotia og formand for den kliniske og videnskabelige afdeling af Den Canadiske Diabetesforening, advarede om, at forskning er stadig i de tidlige stadier.",forskningen' instead of the indeterminate 'forskning'," Dr. Ehud Ur, professor i medicin ved Dalhousie Universitet i Halifax, Nova Scotia og formand for den kliniske og videnskabelige afdeling af Den Canadiske Diabetesforening, advarede om, at forskning er stadig i de tidlige stadier.",4
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper indvilligede i at sende regeringens ""Luftkvalitetslov"" til et ""all-parts"" udvalg for godkendelsen, forud for den anden læsning, efter tirsdagens 25 minutters møde med oppositionsleder John Scully fra NDP, ved PMO.","Clean Air Act should not be translated to Luftkvalitetslov', '""all-parts"" udvalg' should be 'et udvalg bestående af alle partier, 'for godkendelse' should be 'til godkendelse', 'den anden læsning' is replaced with 'andenbehandlingen', 'ved PMO' should be 'på premierministerens kontor', move 'efter tirsdagens 25-minutters møde med oppositionsleder John Scully fra NDP på premierministerens kontor.' to the beginning of the sentence, '25 minutters' should be hyphenated",Efter tirsdagens 25-minutters møde med oppositionsleder John Scully fra NDP på premierministerens kontor. Premierminister Stephen Harper indvilligede i at sende regeringens 'Clean Air Act' til gennemgang i et udvalg bestående af alle partier forud for andenbehandligen.,1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har aftalt at sende regeringens ""Renluft"" forfatning (på engelsk: ""Clean Air Act"") til en tværpolitisk udvalg for gennemgang, inden den anden behandling efter tirsdagens 25 minutters møde med NDP leder Jack Layton på PMO.","aftalt replaced with 'indvilliget i', 'et' instead of 'en' to match the gender of 'udvalg', 'reversed the prepostiond such that 'til et tværpolitisk udvalg for gennemgang' becomes 'til gennemgang i et tværpolitisk udvalg', 'den anden behandling' should be 'andenbehandlingen'. Move the last phrase to the beginning of the sentence to avoid ambiguity in the prepositional phrases. Replace 'PMO' to 'premierministerens kontor', removed '""Renluft"" forfatning (på engelsk: ', '25 minutters' should be hyphenated","Efter tirsdagens 25-minutters møde med NDP-leder Jack Layton på premierminisrerens kontor. har premierminister Stephen Harper indvilliget i at sende regeringens ""Clean Air Act"" til gennemgang i et tværpolitisk udvalg inden andenbehandlingen.",1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har accepteret at sende regeringens 'Loven om ren luft' til et alle-partikomité til fornyet behandling, inden andenbehandlingen, efter tirsdagens 25 minutter lange møde med oppositionsleder Jack Layton på PMO.","Clean Air Act should not be translated, 'et alle-partikomité' replaced with ' en komité bestående af alle partier'. Move 'efter tirsdagens 25-minutter lange møde med oppositionsleder Jack Layton på premierministerens kontor.' Move efter tirsdagens 25-minutter lange møde med oppositionsleder Jack Layton på premierministerens kontor'. to the beginning of the sentence, '25 minutter' should be hyphenated","Efter tirsdagens 25-minutter lange møde med oppositionsleder Jack Layton på premierministerens kontor, har premierminister Stephen Harper har accepteret at sende regeringens 'Clean Air Act""' til gennemgang i en komité bestående af alle partier inden andenbehandlingen.",2
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premiere Stephen Harper har aftalt at sende ""clean air Act"" til en all-partis komité til gennemgang, før sin anden læsning efter tirsdagens 25-minutters-møde med NDP leder Jack Layton på PMO."," Premiere' complete to 'premiereminister', 'capitalized 'clean air', 'all-partis' is not a Danish word, replaced with tværpolitisk, 'sin  anden læsning' replaced with 'andengennemgangen', 'NDP-leder' instead of 'NDP leder', premierministerkontoret instead of 'PMO', 'aftalte' should be 'indvilliget i'"," Premierminister Stephen Harper har indvilliget i at sende ""Clean Air Act"" til en tværpolitisk komité til gennemgang før andengennemgangen efter tirsdagens 25-minutters-møde med NDP-leder Jack Layton på premierministerkontoret.",1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har aftalt at sende regeringen Lov om ren Luft til en komité af alle parter til revision, før dens anden behandling, efter to Laurdag, 25 minutters møde med NDP lederen Jack Layton på PMO.","genitive s on 'regeringen' is missing, Clean Air Act should not be translated, ' af alle parter ' replaced with the more specific 'bestående af aller partier', move 'til revision' such that it is more attached to its head 'sende', 'til' replaced to a more appropriate preposition 'hos', 'anden behandling' replaced with 'andenbehandling', 'to Laurdag' is not a Danish word, replaced with 'tirsdagens', 'NDP lederen' should be 'NDP-lederen', '25 minutters' should be hyphenated, 'premiereministerens kontor' instead of PMO, 'indvilliget i' instead of 'aftalt'", Premierminister Stephen Harper har indvilliget i at sende regeringens 'Clean Air Act' til revision hos en komité bestående af alle partier før dens andenbehandling efter tirsdagens 25-minutters møde med NDP lederen Jack Layton på premiereministerens kontor.,1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn, Premierminister Stephen Harper har agreed at sende regeringens 'ren luft' lovgivning til en ventetætanbefalinger efter tirsdagens 25 minutters møde med NDP lederen Jack Layton ved PMO.,"agreed' is not translated, Clean Air Act should not be translated, 'ventetætanbefalinger' is not a Danish word, replaced with 'til gennemgang ved et udvalg bestående af alle partier, '25 minutters' should be hyphenated,  'NDP lederen' should be 'NDP-lederen', 'ved PMO' should be 'på premierministerens kontor'", Premierminister Stephen Harper har indvilliget i at sende regeringens Clean Air Act til til gennemgang ved et udvalg bestående af alle partier efter tirsdagens 25-minutters møde med NDP-lederen Jack Layton på premierministerens kontor,1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har aftalt, at sende regeringens 'Ren luft Act' til et tværpolitisk udvalg til en ""second fornemmede"" efter tirsdagens 25 minutters møde med leder af NDP, Jack Layton på PMO.","Clean Air Act should not be translated, 'til en ""second fornemmede""' is not Danish, replaced with 'til gennemgang inden andenbehandlingen, til en ""second fornemmede"", 'oå PMO' should be 'på premierministerkontoret' and is moved close to it's head 'møde', 'indvilliget i' instead of 'aftalt'"," Premierminister Stephen Harper har indvilliget i, at sende regeringens 'Clean Air Act' til gennemgang inden andenbehandlignen i et tværpolitisk udvalg efter tirsdagens 25-minutters møde på premierministerkontoret med leder af NDP, Jack Layton.",1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har accepteret at sende regeringens 'Lov om ren luft' til et udvalg bestående af alle partier, så det kan blive gennemgået igen, inden det skal genåbner dets forhandlinger efter tirsdagens 25 minutter lange møde med NDP-leder Jack Layton i Statsministeriet.","Clean Air Act should not be translated, 'genåbner dets forhandlinger' does not make sense, replaced with 'behandles igen', '25 minutter' should be hyphenated, 'i Statsministeriet' replaced with 'på premierministerens kontor'"," Premierminister Stephen Harper har accepteret at sende regeringens 'Clean Air Act' til et udvalg bestående af alle partier, så det kan blive gennemgået igen, inden det skal behandles igen efter tirsdagens 25-minutter lange møde med NDP-leder Jack Layton på premierministerens kontor.",1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premiér Stephen Harper har aftalt at sende regeringens ren luft lov til en tværpolitisk komité for review, før den anden debat, efter tirsdagens 25 minutters møde med NDP-leder Jack Layton på PMO.","Premiér' replaced with 'premierminister', 'aftalt' is not the right word, use 'accepteret', Clean Air Act should not be translated, while 'review' is sometimes used untranslated in Danish for academic peer-review, here 'gennemgang' would be more appropriate, 'før den anden debat' is replaced with the correct term 'anden behandling', '25 minutters' should be hyphenated, 'PMO' should be 'premierministerens kontor'"," Premierminister Stephen Harper har accepteret at sende regeringens 'Clean Air Act' til gennemgang i en tværpolitisk komité før anden behandling, efter tirsdagens 25-minutters møde med NDP-leder Jack Layton på premierministerens kontor.",1
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premierminister Stephen Harper har, efter det 25-minutter lange møde tirsdag med NDPs leder Jack Layton på ministerens kontor, indvilliget i at sende regeringens 'Clean Air Act' til gennemgang hos et udvalg med medlemmer fra alle partier før andenbehandlingen.",eng_Latn,dan_Latn," Premierminister Stephen Harper har indvilget i at sende regeringens ""Clean Air Act"" til et møde mellem alle partier forud for andenbehandlingen efter tirsdagens 25 minutters lange møde med NDP leder, Jack Layton, i PMOs kontor.","hyphenate '25 minutters' and 'NDP leder', replace 'PMOs' with 'premierministerens'"," Premierminister Stephen Harper har indvilget i at sende regeringens ""Clean Air Act"" til et møde mellem alle partier forud for andenbehandlingen efter tirsdagens 25-minutters lange møde med NDP-leder, Jack Layton, i premierministerens kontor.",4
